job_id,user,account,partition,qos,wallclock_req,nodes_req,processors_req,gpus_req,mem_req,submit_time,end_time,name,work_dir,submit_line,job_length,user_account_name
11676074,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:07:18,2023-02-21 16:34:13,name00658568,work_dir02378472,submit_line01450269,long,user0329@account0072@name00658568
11676075,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:07:25,2023-02-21 21:57:55,name00658568,work_dir02378473,submit_line01450270,long,user0329@account0072@name00658568
11676076,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:07:30,2023-02-21 14:53:40,name00658568,work_dir02378474,submit_line01450271,long,user0329@account0072@name00658568
11676083,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:08:00,2023-02-21 19:47:43,name00658568,work_dir02378479,submit_line01450276,long,user0329@account0072@name00658568
11676084,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:08:05,2023-02-21 18:08:49,name00658568,work_dir02378480,submit_line01450277,long,user0329@account0072@name00658568
11676085,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:08:12,2023-02-21 19:14:47,name00658568,work_dir02378481,submit_line01450278,long,user0329@account0072@name00658568
11676086,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:08:18,2023-02-21 18:08:04,name00658568,work_dir02378482,submit_line01450279,long,user0329@account0072@name00658568
11676087,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:08:25,2023-02-21 19:23:40,name00658568,work_dir02378483,submit_line01450280,long,user0329@account0072@name00658568
11676088,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:08:30,2023-02-22 00:03:33,name00658568,work_dir02378484,submit_line01450281,long,user0329@account0072@name00658568
11676090,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:08:43,2023-02-21 18:34:44,name00658568,work_dir02378486,submit_line01450283,long,user0329@account0072@name00658568
11676092,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:08:55,2023-02-21 16:39:22,name00658568,work_dir02378488,submit_line01450285,long,user0329@account0072@name00658568
11676096,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:09:20,2023-02-21 20:57:15,name00658568,work_dir02378492,submit_line01450289,long,user0329@account0072@name00658568
11676100,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:09:33,2023-02-21 20:34:26,name00658568,work_dir02378494,submit_line01450291,long,user0329@account0072@name00658568
11676101,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:09:38,2023-02-21 18:14:38,name00658568,work_dir02378495,submit_line01450292,long,user0329@account0072@name00658568
11676103,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:09:50,2023-02-21 19:56:42,name00658568,work_dir02378497,submit_line01450294,long,user0329@account0072@name00658568
11676105,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:10:01,2023-02-21 16:05:30,name00658568,work_dir02378499,submit_line01450296,long,user0329@account0072@name00658568
11676106,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:10:06,2023-02-21 22:12:51,name00658568,work_dir02378500,submit_line01450297,long,user0329@account0072@name00658568
11676109,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:10:25,2023-02-21 19:53:04,name00658568,work_dir02378503,submit_line01450300,long,user0329@account0072@name00658568
11676110,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:10:32,2023-02-21 18:00:05,name00658568,work_dir02378504,submit_line01450301,long,user0329@account0072@name00658568
11676112,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:10:40,2023-02-21 19:48:53,name00658568,work_dir02378505,submit_line01450302,long,user0329@account0072@name00658568
11676113,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:10:45,2023-02-21 18:09:59,name00658568,work_dir02378506,submit_line01450303,long,user0329@account0072@name00658568
11676115,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:11:00,2023-02-21 17:39:32,name00658568,work_dir02378508,submit_line01450305,long,user0329@account0072@name00658568
11676118,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:11:18,2023-02-21 13:26:28,name00658568,work_dir02378511,submit_line01450308,long,user0329@account0072@name00658568
11676121,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:11:37,2023-02-21 18:54:22,name00658568,work_dir02378514,submit_line01450311,long,user0329@account0072@name00658568
11676122,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:11:43,2023-02-21 20:32:43,name00658568,work_dir02378515,submit_line01450312,long,user0329@account0072@name00658568
11676123,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:11:50,2023-02-21 16:18:31,name00658568,work_dir02378516,submit_line01450313,long,user0329@account0072@name00658568
11676125,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:12:02,2023-02-21 21:01:53,name00658568,work_dir02378518,submit_line01450315,long,user0329@account0072@name00658568
11676126,user0914,account0425,partition006,normal,15600.0,4,4,8,3006464.0,2023-02-21 09:12:07,2023-02-21 12:03:09,name02646518,work_dir02363813,submit_line00028645,long,user0914@account0425@name02646518
11676127,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:12:08,2023-02-21 19:25:41,name00658568,work_dir02378519,submit_line01450316,long,user0329@account0072@name00658568
11676129,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:12:22,2023-02-21 18:54:14,name00658568,work_dir02378521,submit_line01450318,long,user0329@account0072@name00658568
11676130,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:12:28,2023-02-21 17:53:45,name00658568,work_dir02378522,submit_line01450319,long,user0329@account0072@name00658568
11676131,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:12:33,2023-02-21 18:50:17,name00658568,work_dir02378523,submit_line01450320,long,user0329@account0072@name00658568
11676132,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:12:40,2023-02-21 19:15:02,name00658568,work_dir02378524,submit_line01450321,long,user0329@account0072@name00658568
11676133,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:12:45,2023-02-21 19:33:29,name00658568,work_dir02378525,submit_line01450322,long,user0329@account0072@name00658568
11676134,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:12:50,2023-02-21 18:50:32,name00658568,work_dir02378526,submit_line01450323,long,user0329@account0072@name00658568
11676135,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:12:56,2023-02-21 18:38:12,name00658568,work_dir02378527,submit_line01450324,long,user0329@account0072@name00658568
11676136,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:13:01,2023-02-21 19:41:25,name00658568,work_dir02378528,submit_line01450325,long,user0329@account0072@name00658568
11676137,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:13:08,2023-02-21 17:28:29,name00658568,work_dir02378529,submit_line01450326,long,user0329@account0072@name00658568
11676139,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:13:18,2023-02-21 19:50:51,name00658568,work_dir02378531,submit_line01450328,long,user0329@account0072@name00658568
11676140,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:13:25,2023-02-21 19:16:12,name00658568,work_dir02378532,submit_line01450329,long,user0329@account0072@name00658568
11676141,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:13:31,2023-02-21 15:43:14,name00658568,work_dir02378533,submit_line01450330,long,user0329@account0072@name00658568
11676142,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:13:36,2023-02-21 15:34:18,name00658568,work_dir02378534,submit_line01450331,long,user0329@account0072@name00658568
11676143,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:13:43,2023-02-21 21:18:30,name00658568,work_dir02378535,submit_line01450332,long,user0329@account0072@name00658568
11676145,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:13:56,2023-02-21 19:05:14,name00658568,work_dir02378537,submit_line01450334,long,user0329@account0072@name00658568
11676147,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:14:06,2023-02-21 14:43:51,name00658568,work_dir02378539,submit_line01450336,long,user0329@account0072@name00658568
11676148,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:14:13,2023-02-21 16:56:52,name00658568,work_dir02378540,submit_line01450337,long,user0329@account0072@name00658568
11676149,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:14:18,2023-02-21 20:52:19,name00658568,work_dir02378541,submit_line01450338,long,user0329@account0072@name00658568
11676151,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:14:31,2023-02-21 18:33:41,name00658568,work_dir02378543,submit_line01450340,long,user0329@account0072@name00658568
11676152,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:14:38,2023-02-21 17:18:20,name00658568,work_dir02378544,submit_line01450341,long,user0329@account0072@name00658568
11676153,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:14:44,2023-02-21 19:55:30,name00658568,work_dir02378545,submit_line01450342,long,user0329@account0072@name00658568
11676154,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:14:51,2023-02-21 19:55:00,name00658568,work_dir02378546,submit_line01450343,long,user0329@account0072@name00658568
11676155,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:14:56,2023-02-21 17:06:13,name00658568,work_dir02378547,submit_line01450344,long,user0329@account0072@name00658568
11676156,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:15:03,2023-02-21 19:31:46,name00658568,work_dir02378548,submit_line01450345,long,user0329@account0072@name00658568
11676157,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:15:09,2023-02-21 20:31:34,name00658568,work_dir02378549,submit_line01450346,long,user0329@account0072@name00658568
11676160,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:15:28,2023-02-21 22:56:50,name00658568,work_dir02378552,submit_line01450349,long,user0329@account0072@name00658568
11676161,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:15:34,2023-02-21 22:28:00,name00658568,work_dir02378553,submit_line01450350,long,user0329@account0072@name00658568
11676162,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:15:41,2023-02-21 21:48:19,name00658568,work_dir02378554,submit_line01450351,long,user0329@account0072@name00658568
11676163,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:15:46,2023-02-21 21:46:44,name00658568,work_dir02378555,submit_line01450352,long,user0329@account0072@name00658568
11676178,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:16:04,2023-02-21 22:12:33,name00658568,work_dir02378558,submit_line01450355,long,user0329@account0072@name00658568
11676179,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:16:11,2023-02-21 20:17:26,name00658568,work_dir02378559,submit_line01450356,long,user0329@account0072@name00658568
11676180,user0329,account0072,partition001,normal,172800.0,1,36,0,85248.0,2023-02-21 09:16:16,2023-02-21 22:47:59,name00658568,work_dir02378560,submit_line01450357,long,user0329@account0072@name00658568
206669,user0917,account0028,partition014,normal,36000.0,4,4,0,340992.0,2023-02-21 09:17:54,2023-02-21 09:18:19,name02673558,work_dir02378236,submit_line00000560,short,user0917@account0028@name02673558
8402,user0700,account0089,partition007,normal,3600.0,1,1,0,85248.0,2023-02-21 09:18:59,2023-02-21 09:19:36,name01587874,work_dir02374106,submit_line01431473,short,user0700@account0089@name01587874
206669,user0917,account0028,partition014,normal,36000.0,4,4,0,340992.0,2023-02-21 09:19:09,2023-02-21 09:19:41,name02673558,work_dir02378236,submit_line00000560,short,user0917@account0028@name02673558
11676227,user0917,account0028,partition014,normal,36000.0,8,8,0,681984.0,2023-02-21 09:20:17,2023-02-21 09:20:42,name02673558,work_dir02378236,submit_line01450400,short,user0917@account0028@name02673558
11676232,user0914,account0425,partition006,normal,2400.0,2,2,4,1503232.0,2023-02-21 09:20:42,2023-02-21 09:28:16,name02646204,work_dir02372280,submit_line00028645,short,user0914@account0425@name02646204
460,user0846,account0550,partition007,high,600.0,1,36,0,85248.0,2023-02-21 09:22:51,2023-02-21 09:23:30,name01979606,work_dir02378628,submit_line00506475,short,user0846@account0550@name01979606
197646,user0782,account0299,partition001,normal,28800.0,1,1,0,85248.0,2023-02-21 09:24:16,2023-02-21 09:30:32,name02609242,work_dir02116271,submit_line00682668,short,user0782@account0299@name02609242
11676287,user0513,account0459,partition003,normal,3600.0,1,1,0,188416.0,2023-02-21 09:25:16,2023-02-21 09:52:29,name02078357,work_dir02100433,submit_line01056096,short,user0513@account0459@name02078357
11676289,user0513,account0459,partition003,normal,3600.0,1,1,0,188416.0,2023-02-21 09:25:23,2023-02-21 09:52:24,name02078357,work_dir02100433,submit_line01056973,short,user0513@account0459@name02078357
11676292,user0513,account0459,partition003,normal,3600.0,1,1,0,188416.0,2023-02-21 09:25:31,2023-02-21 09:52:24,name02078357,work_dir02100433,submit_line01056982,short,user0513@account0459@name02078357
11676294,user0513,account0459,partition003,normal,3600.0,1,1,0,188416.0,2023-02-21 09:25:38,2023-02-21 10:04:01,name02078357,work_dir02100433,submit_line01056981,short,user0513@account0459@name02078357
206669,user0917,account0028,partition014,normal,36000.0,4,4,0,340992.0,2023-02-21 09:27:51,2023-02-21 09:28:39,name02673558,work_dir02378236,submit_line00000560,short,user0917@account0028@name02673558
206669,user0917,account0028,partition014,normal,36000.0,4,4,0,340992.0,2023-02-21 09:33:22,2023-02-21 09:34:16,name02673558,work_dir02378236,submit_line00000560,short,user0917@account0028@name02673558
11676403,user0043,account0379,partition007,normal,14400.0,1,1,0,85248.0,2023-02-21 09:35:14,2023-02-21 09:39:44,name02486595,work_dir02377734,submit_line00327627,short,user0043@account0379@name02486595
460,user0846,account0550,partition007,high,600.0,1,36,0,85248.0,2023-02-21 09:38:07,2023-02-21 09:38:27,name01979606,work_dir02378628,submit_line00506475,short,user0846@account0550@name01979606
11676563,user0914,account0425,partition006,normal,2400.0,2,2,4,1503232.0,2023-02-21 09:49:49,2023-02-21 10:15:36,name02646204,work_dir02378904,submit_line00028645,medium,user0914@account0425@name02646204
460,user0846,account0550,partition007,high,600.0,1,36,0,85248.0,2023-02-21 09:51:51,2023-02-21 09:52:16,name01979606,work_dir02378628,submit_line00506475,short,user0846@account0550@name01979606
460,user0846,account0550,partition007,high,600.0,1,36,0,85248.0,2023-02-21 09:53:12,2023-02-21 09:53:30,name01979606,work_dir02378628,submit_line00506475,short,user0846@account0550@name01979606
