job_id,user,account,partition,qos,wallclock_req,nodes_req,processors_req,gpus_req,mem_req,submit_time,name,work_dir,submit_line,job_length,user_account_name,__dataset__,job_type,job_type_id,processors_req_nodes,processors_req_mem,nodes_req_mem,partition_wallclock,submit_hour_id,day_of_week_id,is_weekend_id,is_big_data,program_type_id,wallclock_job_type,program_type_job_type_wallclock,partition_qos,program_type_job_type_qos_partition,last_run_time_1,last_run_time_2,last_run_time_3,last_run_time_4,last_run_time_5,cum_te_program_type_job_type_qos_partition,cum_te_program_type_job_type_wallclock,cum_te_partition_qos,cum_te_job_type_id,cum_te_program_type_id,program_type_job_type_qos_partition_min_runtime_seen,program_type_job_type_qos_partition_max_runtime_seen,program_type_job_type_qos_partition_avg_runtime_seen,program_type_job_type_wallclock_min_runtime_seen,program_type_job_type_wallclock_max_runtime_seen,program_type_job_type_wallclock_avg_runtime_seen,partition_qos_min_runtime_seen,partition_qos_max_runtime_seen,partition_qos_avg_runtime_seen,job_type_id_min_runtime_seen,job_type_id_max_runtime_seen,job_type_id_avg_runtime_seen,program_type_id_min_runtime_seen,program_type_id_max_runtime_seen,program_type_id_avg_runtime_seen,program_type_job_type_qos_partition_ratio_runtime_ema,program_type_job_type_wallclock_ratio_runtime_ema,partition_qos_ratio_runtime_ema,job_type_id_ratio_runtime_ema,program_type_id_ratio_runtime_ema,program_type_job_type_qos_partition_runtime_ema,program_type_job_type_wallclock_runtime_ema,partition_qos_runtime_ema,job_type_id_runtime_ema,program_type_id_runtime_ema
11675347,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934039,name02654651,work_dir02378247,submit_line01449918,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4283.990784182306,3182.722280334728,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4283.9985,4.0,170322.0,3182.7266,4492.800092697144,41279.00104522705,28430.00020980835,17067.000246047974,17067.000246047974,468.0,41279.0,28430.0,17067.0,17067.0
11675344,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934039,name02654659,work_dir02378247,submit_line01449919,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4283.990784182306,3182.722280334728,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4283.9985,4.0,170322.0,3182.7266,4492.800092697144,41279.00104522705,28430.00020980835,17067.000246047974,17067.000246047974,468.0,41279.0,28430.0,17067.0,17067.0
11675345,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934039,name02654652,work_dir02378247,submit_line01449920,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4041.4639925531014,2970.2538481836573,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4041.4717,4.0,170322.0,2970.257,4492.800092697144,41279.00104522705,28430.00020980835,53976.00173950195,53976.00173950195,468.0,41279.0,28430.0,53976.0,53976.0
11675342,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934039,name02654654,work_dir02378247,submit_line01449921,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4283.990784182306,3182.722280334728,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4283.9985,4.0,170322.0,3182.7266,4492.800092697144,41279.00104522705,28430.00020980835,17067.000246047974,17067.000246047974,468.0,41279.0,28430.0,17067.0,17067.0
11675346,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934039,name02654660,work_dir02378247,submit_line01449922,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4268.031111111111,3165.059506151296,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4268.039,4.0,170322.0,3165.0642,4492.800092697144,41279.00104522705,28430.00020980835,22468.000602722168,22468.000602722168,468.0,41279.0,28430.0,22468.0,22468.0
11675341,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934039,name02654662,work_dir02378247,submit_line01449923,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4283.990784182306,3182.722280334728,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4283.9985,4.0,170322.0,3182.7266,4492.800092697144,41279.00104522705,28430.00020980835,17067.000246047974,17067.000246047974,468.0,41279.0,28430.0,17067.0,17067.0
11675343,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934039,name02654655,work_dir02378247,submit_line01449924,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4283.990784182306,3182.722280334728,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4283.9985,4.0,170322.0,3182.7266,4492.800092697144,41279.00104522705,28430.00020980835,17067.000246047974,17067.000246047974,468.0,41279.0,28430.0,17067.0,17067.0
230934,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934040,name02654653,work_dir02378247,submit_line01449925,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4283.990784182306,3182.722280334728,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4283.9985,4.0,170322.0,3182.7266,4492.800092697144,41279.00104522705,28430.00020980835,17067.000246047974,17067.000246047974,468.0,41279.0,28430.0,17067.0,17067.0
11675348,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934040,name02654658,work_dir02378247,submit_line01449926,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4283.990784182306,3182.722280334728,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4283.9985,4.0,170322.0,3182.7266,4492.800092697144,41279.00104522705,28430.00020980835,17067.000246047974,17067.000246047974,468.0,41279.0,28430.0,17067.0,17067.0
11675349,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934040,name02654656,work_dir02378247,submit_line01449927,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4268.031111111111,3165.059506151296,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4268.039,4.0,170322.0,3165.0642,4492.800092697144,41279.00104522705,28430.00020980835,22468.000602722168,22468.000602722168,468.0,41279.0,28430.0,22468.0,22468.0
230934,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934040,name02654653,work_dir02378247,submit_line01449925,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4283.990784182306,3182.722280334728,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4283.9985,4.0,170322.0,3182.7266,4492.800092697144,41279.00104522705,28430.00020980835,17067.000246047974,17067.000246047974,468.0,41279.0,28430.0,17067.0,17067.0
11675351,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934040,name02654657,work_dir02378247,submit_line01449928,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4283.990784182306,3182.722280334728,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4283.9985,4.0,170322.0,3182.7266,4492.800092697144,41279.00104522705,28430.00020980835,17067.000246047974,17067.000246047974,468.0,41279.0,28430.0,17067.0,17067.0
11675350,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934040,name02654661,work_dir02378247,submit_line01449929,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4283.990784182306,3182.722280334728,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4283.9985,4.0,170322.0,3182.7266,4492.800092697144,41279.00104522705,28430.00020980835,17067.000246047974,17067.000246047974,468.0,41279.0,28430.0,17067.0,17067.0
11675355,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934064,name02654673,work_dir02378247,submit_line01429533,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11636.266780821918,22376.647249190937,13694.325248325249,4663.8107229894395,3679.903956972724,5.0,170322.0,11636.254,5.0,170322.0,22376.648,5.0,172643.0,13694.336,4.0,170322.0,4663.822,4.0,170322.0,3679.91,46691.000175476074,43210.00099182129,46691.000175476074,1344.000032544136,1344.000032544136,46691.0,43210.0,46691.0,28.0,28.0
11675356,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934064,name02654665,work_dir02378247,submit_line01429530,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11335.70025188917,22376.647249190937,13513.668499043977,4501.40814329796,3505.876967656042,5.0,170322.0,11335.699,5.0,170322.0,22376.648,5.0,172643.0,13513.6875,4.0,170322.0,4501.4214,4.0,170322.0,3505.8853,42336.00082397461,43210.00099182129,42336.00082397461,91192.93670654297,91192.93670654297,42336.0,43210.0,42336.0,64595.0,64595.0
11675354,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934064,name02654672,work_dir02378247,submit_line01429523,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11335.70025188917,22376.647249190937,13513.668499043977,4461.809974986735,3462.3504886506935,5.0,170322.0,11335.699,5.0,170322.0,22376.648,5.0,172643.0,13513.6875,4.0,170322.0,4461.8213,4.0,170322.0,3462.3586,42336.00082397461,43210.00099182129,42336.00082397461,134063.99574279785,134063.99574279785,42336.0,43210.0,42336.0,5586.0,5586.0
11675359,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934065,name02654663,work_dir02378247,submit_line01429529,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11636.266780821918,22376.647249190937,13694.325248325249,4663.8107229894395,3679.903956972724,5.0,170322.0,11636.254,5.0,170322.0,22376.648,5.0,172643.0,13694.336,4.0,170322.0,4663.822,4.0,170322.0,3679.91,46691.000175476074,43210.00099182129,46691.000175476074,1344.000032544136,1344.000032544136,46691.0,43210.0,46691.0,28.0,28.0
11675357,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934065,name02654674,work_dir02378247,submit_line01429532,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11794.092362344583,22376.647249190937,13833.434762017523,4517.890548757601,3519.7525386658335,5.0,170322.0,11794.093,5.0,170322.0,22376.648,5.0,172643.0,13833.458,4.0,170322.0,4517.904,4.0,170322.0,3519.761,44202.998542785645,43210.00099182129,44202.998542785645,135743.99757385254,135743.99757385254,44203.0,43210.0,44203.0,5656.0,5656.0
11675362,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934065,name02654670,work_dir02378247,submit_line01429524,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11636.266780821918,22376.647249190937,13694.325248325249,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,5.0,170322.0,22376.648,5.0,172643.0,13694.336,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,46691.000175476074,43210.00099182129,46691.000175476074,124.7999969869852,124.7999969869852,46691.0,43210.0,46691.0,13.0,13.0
11675363,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934065,name02654671,work_dir02378247,submit_line01429534,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11636.266780821918,22376.647249190937,13694.325248325249,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,5.0,170322.0,22376.648,5.0,172643.0,13694.336,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,46691.000175476074,43210.00099182129,46691.000175476074,124.7999969869852,124.7999969869852,46691.0,43210.0,46691.0,13.0,13.0
230471,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934065,name02654668,work_dir02378247,submit_line01429526,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11184.333092224231,22376.647249190937,13420.613669064749,4439.974296577947,3436.2161948442194,5.0,170322.0,11184.332,5.0,170322.0,22376.648,5.0,172643.0,13420.632,4.0,170322.0,4439.986,4.0,170322.0,3436.2244,39988.000202178955,43210.00099182129,39988.000202178955,94468.2357788086,94468.2357788086,39988.0,43210.0,39988.0,66915.0,66915.0
230471,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934065,name02654668,work_dir02378247,submit_line01429526,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11184.333092224231,22376.647249190937,13420.613669064749,4439.974296577947,3436.2161948442194,5.0,170322.0,11184.332,5.0,170322.0,22376.648,5.0,172643.0,13420.632,4.0,170322.0,4439.986,4.0,170322.0,3436.2244,39988.000202178955,43210.00099182129,39988.000202178955,94468.2357788086,94468.2357788086,39988.0,43210.0,39988.0,66915.0,66915.0
11675361,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934065,name02654667,work_dir02378247,submit_line01429527,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11636.266780821918,22376.647249190937,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,5.0,170322.0,22376.648,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,46691.000175476074,43210.00099182129,38159.999656677246,124.7999969869852,124.7999969869852,46691.0,43210.0,38160.0,13.0,13.0
11675360,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934065,name02654669,work_dir02378247,submit_line01429525,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11636.266780821918,22376.647249190937,13718.067601747529,4714.838885613208,3734.414001993712,5.0,170322.0,11636.254,5.0,170322.0,22376.648,5.0,172643.0,13718.079,4.0,170322.0,4714.8506,4.0,170322.0,3734.4202,46691.000175476074,43210.00099182129,38159.999656677246,124.7999969869852,124.7999969869852,46691.0,43210.0,38160.0,13.0,13.0
11675364,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934065,name02654664,work_dir02378247,submit_line01429531,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11636.266780821918,22376.647249190937,13694.325248325249,4572.728203606144,3582.230507951212,5.0,170322.0,11636.254,5.0,170322.0,22376.648,5.0,172643.0,13694.336,4.0,170322.0,4572.7393,4.0,170322.0,3582.2363,46691.000175476074,43210.00099182129,46691.000175476074,50237.9997253418,50237.9997253418,46691.0,43210.0,46691.0,50238.0,50238.0
11675358,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934065,name02654666,work_dir02378247,submit_line01429528,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11636.266780821918,22376.647249190937,13694.325248325249,4592.3677419354835,3602.831725947072,5.0,170322.0,11636.254,5.0,170322.0,22376.648,5.0,172643.0,13694.336,4.0,170322.0,4592.379,4.0,170322.0,3602.8376,46691.000175476074,43210.00099182129,46691.000175476074,40087.99982070923,40087.99982070923,46691.0,43210.0,46691.0,40088.0,40088.0
11675375,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934146,name02654667,work_dir02378248,submit_line01429508,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11794.092362344583,22376.647249190937,13833.434762017523,4517.890548757601,3519.7525386658335,5.0,170322.0,11794.093,5.0,170322.0,22376.648,5.0,172643.0,13833.458,4.0,170322.0,4517.904,4.0,170322.0,3519.761,44202.998542785645,43210.00099182129,44202.998542785645,135743.99757385254,135743.99757385254,44203.0,43210.0,44203.0,5656.0,5656.0
230445,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934146,name02654668,work_dir02378248,submit_line01429506,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4389.682964211817,3375.5801849194963,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4389.6953,4.0,170322.0,3375.5894,4492.800092697144,41279.00104522705,28430.00020980835,11755.99980354309,5760.00030040741,468.0,41279.0,28430.0,5878.0,12.0
11675368,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934146,name02654672,work_dir02378248,submit_line01449932,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,22376.647249190937,12230.848719937936,4403.033391781657,3395.1729961151195,5.0,170322.0,9406.163,5.0,170322.0,22376.648,5.0,172643.0,12230.862,4.0,170322.0,4403.045,4.0,170322.0,3395.1812,4492.800092697144,43210.00099182129,28430.00020980835,5760.00030040741,5760.00030040741,468.0,43210.0,28430.0,12.0,12.0
11675378,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934146,name02654664,work_dir02378248,submit_line01429503,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11184.333092224231,22376.647249190937,13420.613669064749,4403.033391781657,3395.1729961151195,5.0,170322.0,11184.332,5.0,170322.0,22376.648,5.0,172643.0,13420.632,4.0,170322.0,4403.045,4.0,170322.0,3395.1812,39988.000202178955,43210.00099182129,39988.000202178955,5760.00030040741,5760.00030040741,39988.0,43210.0,39988.0,12.0,12.0
11675373,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934146,name02654663,work_dir02378248,submit_line01429502,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11636.266780821918,22376.647249190937,13694.325248325249,4592.3677419354835,3602.831725947072,5.0,170322.0,11636.254,5.0,170322.0,22376.648,5.0,172643.0,13694.336,4.0,170322.0,4592.379,4.0,170322.0,3602.8376,46691.000175476074,43210.00099182129,46691.000175476074,40087.99982070923,40087.99982070923,46691.0,43210.0,46691.0,40088.0,40088.0
11675372,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934146,name02654666,work_dir02378248,submit_line01429505,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11636.266780821918,22376.647249190937,13694.325248325249,4546.105634849837,3553.0571494857318,5.0,170322.0,11636.254,5.0,170322.0,22376.648,5.0,172643.0,13694.336,4.0,170322.0,4546.116,4.0,170322.0,3553.0625,46691.000175476074,43210.00099182129,46691.000175476074,46691.000175476074,46691.000175476074,46691.0,43210.0,46691.0,46691.0,46691.0
11675370,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934146,name02654665,work_dir02378248,submit_line01429509,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11184.333092224231,22376.647249190937,13420.613669064749,4439.974296577947,3436.2161948442194,5.0,170322.0,11184.332,5.0,170322.0,22376.648,5.0,172643.0,13420.632,4.0,170322.0,4439.986,4.0,170322.0,3436.2244,39988.000202178955,43210.00099182129,39988.000202178955,94468.2357788086,94468.2357788086,39988.0,43210.0,39988.0,66915.0,66915.0
11675377,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934146,name02654671,work_dir02378248,submit_line01449931,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11636.266780821918,22376.647249190937,13694.325248325249,4592.3677419354835,3602.831725947072,5.0,170322.0,11636.254,5.0,170322.0,22376.648,5.0,172643.0,13694.336,4.0,170322.0,4592.379,4.0,170322.0,3602.8376,46691.000175476074,43210.00099182129,46691.000175476074,40087.99982070923,40087.99982070923,46691.0,43210.0,46691.0,40088.0,40088.0
11675376,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934146,name02654670,work_dir02378248,submit_line01449930,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11794.092362344583,22376.647249190937,13833.434762017523,4517.890548757601,3519.7525386658335,5.0,170322.0,11794.093,5.0,170322.0,22376.648,5.0,172643.0,13833.458,4.0,170322.0,4517.904,4.0,170322.0,3519.761,44202.998542785645,43210.00099182129,44202.998542785645,135743.99757385254,135743.99757385254,44203.0,43210.0,44203.0,5656.0,5656.0
230445,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934146,name02654668,work_dir02378248,submit_line01429506,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,9406.163257119935,20056.637345679013,12230.848719937936,4389.682964211817,3375.5801849194963,5.0,170322.0,9406.163,5.0,170322.0,20056.637,5.0,172643.0,12230.862,4.0,170322.0,4389.6953,4.0,170322.0,3375.5894,4492.800092697144,41279.00104522705,28430.00020980835,11755.99980354309,5760.00030040741,468.0,41279.0,28430.0,5878.0,12.0
11675369,user0407,account0491,50,25,172800.0,1,1,0,85248.0,1676934146,name02654673,work_dir02378248,submit_line01429501,long,0,test,serial,2,1.0,85248.0,85248.0,8640000.0,23,0,0,0,3,172800.0|serial,77,11,33,8409.0,7170.0,7248.0,9372.0,41279.0,11184.333092224231,22376.647249190937,13420.613669064749,4461.809974986735,3462.3504886506935,5.0,170322.0,11184.332,5.0,170322.0,22376.648,5.0,172643.0,13420.632,4.0,170322.0,4461.8213,4.0,170322.0,3462.3586,39988.000202178955,43210.00099182129,39988.000202178955,134063.99574279785,134063.99574279785,39988.0,43210.0,39988.0,5586.0,5586.0
