job_id,qos,gpus_req,user_account_name,processors_req_nodes,nodes_req_mem,processors_req_mem,partition_wallclock
11684140,20,0,0,36.0,85248.0,2368.0,5400000.0
11684147,20,0,0,36.0,85248.0,2368.0,5400000.0
196959,20,0,0,1.0,85248.0,85248.0,900000.0
196959,20,0,0,1.0,85248.0,85248.0,900000.0
11684155,20,0,0,36.0,85248.0,2368.0,5400000.0
229180,20,0,0,36.0,85248.0,2368.0,5400000.0
229181,20,0,0,36.0,85248.0,2368.0,5400000.0
222888,20,8,0,1.0,751616.0,751616.0,3456000.0
229164,20,0,0,36.0,85248.0,2368.0,5400000.0
229173,20,0,0,36.0,85248.0,2368.0,5400000.0
229177,20,0,0,36.0,85248.0,2368.0,5400000.0
229178,20,0,0,36.0,85248.0,2368.0,5400000.0
11684177,20,8,0,1.0,751616.0,751616.0,3456000.0
11684184,20,0,0,36.0,85248.0,2368.0,5400000.0
220927,20,0,0,1.0,180224.0,180224.0,4320000.0
171926,25,0,0,10.0,55000.0,5500.0,432000.0
11684666,25,0,0,10.0,55000.0,5500.0,432000.0
11684662,25,0,0,10.0,55000.0,5500.0,432000.0
11684664,25,0,0,10.0,55000.0,5500.0,432000.0
11684669,25,0,0,10.0,55000.0,5500.0,432000.0
11684660,25,0,0,10.0,55000.0,5500.0,432000.0
11684663,25,0,0,10.0,55000.0,5500.0,432000.0
11684659,25,0,0,10.0,55000.0,5500.0,432000.0
11684668,25,0,0,10.0,55000.0,5500.0,432000.0
11684671,25,0,0,10.0,55000.0,5500.0,432000.0
11684670,25,0,0,10.0,55000.0,5500.0,432000.0
171926,25,0,0,10.0,55000.0,5500.0,432000.0
11684673,25,0,0,10.0,55000.0,5500.0,432000.0
11684672,25,0,0,10.0,55000.0,5500.0,432000.0
11684667,25,0,0,10.0,55000.0,5500.0,432000.0
11684674,25,0,0,10.0,55000.0,5500.0,432000.0
11684665,25,0,0,10.0,55000.0,5500.0,432000.0
11684682,25,0,0,10.0,55000.0,5500.0,432000.0
11684675,25,0,0,10.0,55000.0,5500.0,432000.0
11684680,25,0,0,10.0,55000.0,5500.0,432000.0
11684683,25,0,0,10.0,55000.0,5500.0,432000.0
11684676,25,0,0,10.0,55000.0,5500.0,432000.0
11684677,25,0,0,10.0,55000.0,5500.0,432000.0
11684679,25,0,0,10.0,55000.0,5500.0,432000.0
11684681,25,0,0,10.0,55000.0,5500.0,432000.0
11684678,25,0,0,10.0,55000.0,5500.0,432000.0
11684684,25,0,0,10.0,55000.0,5500.0,432000.0
11684685,25,0,0,10.0,55000.0,5500.0,432000.0
20946,20,0,0,1.0,85248.0,85248.0,432000.0
20948,20,0,0,1.0,85248.0,85248.0,432000.0
20947,20,0,0,1.0,85248.0,85248.0,432000.0
11684704,20,0,0,1.0,85248.0,85248.0,432000.0
11684705,20,0,0,1.0,85248.0,85248.0,324000.0
11684716,20,0,0,1.0,85248.0,85248.0,36000.0
2065,20,0,0,1.0,85248.0,85248.0,50400.0
2065,20,0,0,1.0,85248.0,85248.0,50400.0
2065,20,0,0,1.0,85248.0,85248.0,50400.0
2065,20,0,0,1.0,85248.0,85248.0,50400.0
197173,20,0,0,1.0,85248.0,85248.0,900000.0
2065,20,0,0,1.0,85248.0,85248.0,50400.0
2065,20,0,0,1.0,85248.0,85248.0,50400.0
2065,20,0,0,1.0,85248.0,85248.0,50400.0
2065,20,0,0,1.0,85248.0,85248.0,50400.0
2065,20,0,0,1.0,85248.0,85248.0,50400.0
2065,20,0,0,1.0,85248.0,85248.0,50400.0
2065,20,0,0,1.0,85248.0,85248.0,50400.0
2065,20,0,0,1.0,85248.0,85248.0,50400.0
2065,20,0,0,1.0,85248.0,85248.0,50400.0
2065,20,0,0,1.0,85248.0,85248.0,50400.0
2065,20,0,0,1.0,85248.0,85248.0,50400.0
2065,20,0,0,1.0,85248.0,85248.0,50400.0
2065,20,0,0,1.0,85248.0,85248.0,50400.0
2065,20,0,0,1.0,85248.0,85248.0,50400.0
2065,20,0,0,1.0,85248.0,85248.0,50400.0
197173,20,0,0,1.0,85248.0,85248.0,900000.0
2065,20,0,0,1.0,85248.0,85248.0,50400.0
220988,20,0,0,20.0,409600.0,20480.0,4320000.0
